Price,Price/Earnings,Dividend_Yield,Earnings/Share,52_Week_Low,52_Week_High,Market_Cap,EBITDA,Price/Sales,Price/Book,Sector_Consumer Staples,Sector_Energy,Sector_Financials,Sector_Health Care,Sector_Industrials,Sector_Information Technology,Sector_Materials,Sector_Other,Sector_Real Estate,Sector_Utilities
2.0966602496155198,0.051458602934294745,-0.6877692687638652,2.6784986057224778,1.9969269156357314,2.0509316254520753,-0.12853925859675305,-0.2059617617994586,-0.4095058430421641,-0.012019045512267105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.40467473168522183,-0.44208504098712714,0.3712931307184678,0.5820189701061321,-0.28815984959739677,-0.3545648176036231,-0.5115054142295063,-0.3962451778802016,-0.9182294263973519,-0.1461722573186337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35547909832546865,-0.27241406688279757,2.036615308300355,0.44080531589363214,0.41174032952456674,0.6235371754183239,-0.013651300215658947,0.12149185804069967,1.379041846699939,-0.014024658313358961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.03746423364698361,-0.20145182156275235,-0.4147672900293618,0.28872907289555527,-0.03413337932106759,0.06314470161505191,-0.3408783524382225,-0.35693643406917813,0.8666091211234866,-0.11419387543455795,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.09979980550486421,-0.2598913177086719,1.038282005786056,-0.5313963804155024,-0.04891054241193439,0.06944230237734969,-0.44987802883549116,-0.40451005221272585,0.7550389216067426,-0.14684079491899765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3890500943201041,-0.2171666440557727,0.0434928194191127,0.9748825978511639,0.3997138937623029,0.5359347289935253,-0.44014962091780996,-0.3774054949655919,-0.1269080105298837,-0.12578186050753315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.448893796894015,-0.21790327636013307,2.2420189926074143,-0.23267518881213706,-0.44443954410383646,-0.3870867558686234,-0.06489431713237415,0.35433069904138775,-0.4151204678588415,-0.14126964824929805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3584591534987742,-0.21520229124414517,-0.6741034957151122,0.3629567629303309,-0.3582394260737802,-0.32006900447282793,-0.16584372433374459,0.13916551733708082,-0.667472110396288,-0.11876221570371163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3605073532321542,-0.10028765176393349,-0.21040408614693448,0.7666829794609398,0.34310008711547557,0.35039049160881225,-0.2746165293342883,-0.1908417160490245,-0.5770420252935332,-0.12433336237341124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.37221290956706105,0.032551707122379585,0.19615399367094552,-0.33405935081085497,-0.371769166306327,-0.2935626848464404,0.2999154578081777,0.5506561978310849,-0.14765663070547289,-0.012687583112631063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.041161479901899424,-0.22846167272263115,-0.18097118271787332,0.25614130653882455,-0.05575537553194633,-0.08029020529937163,-0.12491764040272434,-0.520296124762732,-0.1982585679143818,-0.13982115011517615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2481333252520865,-0.2061171594903677,-1.235141219599257,-0.31414460470396394,-0.22380562418868682,-0.21206985110148283,-0.4763587689478887,-0.4759123049789197,-0.48616038619797647,-0.1375926914472963,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.32464406455947065,-0.02932540644388823,-0.44045737400110624,-0.20551871684819467,0.3007516803355889,0.3590379434018181,0.08976217792157609,-0.10378637816406354,0.19596263035347466,-0.09982031702673294,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2832571646737867,-0.20636270359182118,0.2708886534930297,0.12035894671911301,-0.32577444655596677,-0.2993903154025965,-0.18628814041402963,-0.520296124762732,-0.1850826182071028,-0.1461722573186337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5805897084941161,0.3613352589685407,-0.5019927815891277,-0.7214916841630985,-0.5679663922790043,-0.5466886378743188,-0.36265080804400296,-0.34179194764901694,-0.11537056330459657,-0.12411051650662326,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5111554238267971,-0.2775704930133199,-0.19583002006673977,-0.25440036638329083,-0.5270893047679053,-0.5433048523900991,-0.2260806327811694,-0.520296124762732,-0.5295522231345642,-0.13959830424838815,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1588818006584188,1.057452786589054,-1.235141219599257,-0.5332068118797652,-0.18030575015496642,-0.1791719366715692,-0.40407940562759626,-0.43594031704119574,0.6672200140328757,-0.11720229463619573,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3483286987603049,-0.04111152331365354,0.3657145628980272,-0.31414460470396394,-0.375607390485773,-0.32862246222460545,-0.20895512038719458,-0.08549588291742799,-0.9259606190007856,-0.012241891379055085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.015650480742980418,-0.1162480183584073,0.15522526906385523,0.1692405962542091,-0.018652541797302455,-0.16084309863204585,-0.26010807479407005,-0.18839764907631837,0.987438662030577,-0.11018264983237422,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2439924094465808,-0.25694478849123065,0.9640837604568304,0.1619988703971578,-0.28329809897009856,-0.33134828942022687,-0.10551825884068197,0.5133405324442325,-0.9043649868225413,-0.12310771010607731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.06534147040904889,-0.12115890038747625,-0.19176079193582019,0.1619988703971578,-0.09439349893836854,-0.11168421506963198,-0.15886298546097247,-0.11338806984255188,-0.39634244527781826,-0.12143636610516745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.554635039784607,-0.1444855900255534,-0.12695181389707122,-0.6907143492706306,-0.562848760039743,-0.5572159704918911,-0.3886710485389502,-0.44171241277582457,-0.6869792371407414,-0.14973779118724145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.047668633310551316,-0.01483830445813505,0.3445140434804633,-0.03895902213601523,-0.014302554393930368,-0.08733975839149599,0.5616545342572784,0.49995635616512757,0.8628118567948554,-0.0577024482038039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3591246578246591,-0.06198277193719629,-1.14540618123432,-0.484325162344669,-0.3889132343078522,-0.3648101680975105,-0.37662239123524854,-0.3087679474820949,-0.8297340351622373,-0.13291292824474862,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.37576226597178025,-0.24294877470838433,-0.10831306667245495,-0.015423413100598585,-0.40938376326489706,-0.36565611446856544,0.0740315770124586,-0.520296124762732,-0.1636893968797761,-0.1449466050512998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1749055912353805,-0.029816494646795106,0.47237998070334886,0.2742456211814527,0.1753696904736889,0.37858870397730965,-0.3624309322572497,-0.331899295616635,-0.3316449346616402,0.07934775987080651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8804141215984151,-0.04160261151656042,-1.218230485089252,0.6707301118550102,0.8533919917728104,0.970093205427157,-0.4202947516940428,-0.43072397981659155,0.8331189288904592,-0.12177063490534941,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.04774257823564956,-0.10176091637265412,0.48585068803133996,-0.028096433350438297,-0.04155394606799643,0.14135714332114088,-0.3146731417891317,-0.3160240622676701,-0.3198719302647374,0.12413977909519136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5913856675584703,-0.02441452441481937,-0.9778859747627706,-0.5368276748082907,-0.566942865831152,-0.6070328123429032,-0.43763467070031226,-0.3507971706020234,-0.6138445517578397,-0.15107486638796938,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.22851566193165962,-0.200715189258392,0.08099792302104279,0.632711051105491,0.1763292465185504,0.28149285938845026,-0.11560175888167087,-0.520296124762732,-0.7523972637488691,-0.1433866839837839,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.020382955949272658,-0.16879445606944427,-0.19344902306556083,0.341231585359177,-0.04404879178463628,0.11643932299151204,1.196916904533513,1.3046072148578398,0.0029414082704471776,-0.11898506157049961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6996927246581304,-0.06910355087934614,-1.0223215302279336,0.32312727071654873,0.6618006348154685,0.6380122577674858,0.37361979688630903,0.17092383996456575,0.017908867782385787,-0.12388767063983526,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03317542799128129,0.05759720547063084,0.025179896255549856,-0.04801117945732938,-0.0738589995783329,-0.05528779033263716,-0.40359985314350716,-0.382162696751752,0.16183455814639017,-0.11731371756958972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.08197907855617004,-0.22846167272263115,-0.135565040506247,0.5077912800713565,-0.12209268343336992,0.019437472443880874,0.2738318266577437,0.5956823125961174,-0.4537418484062343,-0.13113016131044475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.21996030878962802,-0.08948371129998194,-0.16957442088854963,-0.06430506263569473,-0.2656422677446474,-0.16328694370398233,-0.013192013600920302,0.14894411291073648,-0.581340476927069,-0.04622588606422271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.17441023492906527,-0.18745580777990603,-0.7671516633133091,0.12397980964763858,-0.18801418371535364,-0.09664516847310009,-0.43887694452790843,-0.520296124762732,-0.2428095207710463,-0.1406011106489341,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1696038147976747,0.029359633803484844,-0.8394797980528759,-0.1186180065635793,-0.21152330681445988,-0.30878971952542894,-0.37176280019775126,-0.36062668423761046,-0.22339807027810502,-0.08834375488715175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2822219357224103,-0.12484206190927787,-0.19382453919334194,-0.09327196606389988,-0.25783787857977397,-0.31903507001931636,-0.45162685011424647,-0.3952531485536014,-0.8011135946655911,-0.09458343915721533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4736653468019509,0.8197660963821202,-1.235141219599257,-0.544069400665342,-0.44584689296963326,-0.5105009320014138,-0.48207137375052805,-0.48625376335718246,0.18361505143383078,-0.12266201837250135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5142611106809265,-0.168057823765084,-0.5866525385819977,-0.40285574645284206,-0.5363969984030617,-0.554584137337498,-0.05904585119158786,0.24783920951633523,-0.5300205800715675,-0.11575379650207382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5177365221605473,-0.1739508821999666,-0.5801131275575891,-0.40285574645284206,-0.5400752965750306,-0.5593778334401427,0.18497432287076498,0.24783920951633523,-0.22628869369440271,-0.11653375703583177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22321388549395393,-0.2635744792304736,-0.17288534158551033,0.17648232211126036,-0.24523570919059318,-0.2501374377989543,-0.2474517586616425,-0.15354059867986677,-0.8662867980682581,-0.13313577411153663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.38049474117807247,-0.22846167272263115,0.18727372904043987,-0.05344247385011781,-0.41251831301144454,-0.32218387040046526,0.4587581275490867,-0.520296124762732,-0.05054124292612789,-0.13826122904766025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5263880783970503,-0.16854891196799088,1.1478947802393522,-0.49518775113024593,-0.5263216599320162,-0.47468920229342204,-0.44510495756905427,-0.42353129438816517,2.4163246448946496,-0.1251133229071692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7762996670599861,0.18208806490752683,-1.235141219599257,0.4896869654287282,1.2274269380598155,0.9789286453026196,-0.39819714883391305,-0.3745114578055893,-0.16527329697385906,-0.07196458367823491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6726511402415197,0.18159697670461986,-1.235141219599257,-0.6092449333788036,-0.6366706050910863,-0.6806301466246815,-0.48035045622509254,-0.4622092361519473,-0.6752795050697491,-0.13124158424383875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6814505863282193,0.1103891872831212,-1.235141219599257,-0.6092449333788036,-0.647257706786058,-0.6904055269124273,-0.48576198850745084,-0.4622092361519473,-0.7121682292016592,-0.13369288877850657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.30122578147267753,-0.3880653386673696,-1.235141219599257,0.5856398330346577,-0.2555349440721064,-0.2566230266437088,-0.33127593972743524,0.3422558443548039,-0.9913065222022645,-0.13826122904766025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8307970768574452,-0.07818868263312359,-0.37219353066426136,1.24825774895485,0.817568566097982,0.6831293975570818,1.8703999442608827,2.0189148836665938,-0.8223343919347288,-0.10906842049843432,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03825536965369213,-0.15676279509822558,0.6919168682711511,0.3267481336450745,0.0802457012264208,0.1720837953986803,0.5194230637571982,0.631761396478922,-0.7120007454962951,0.559357756932125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.42801906984691684,-0.2043983507801937,-1.235141219599257,2.155283912550523,0.42229544601804303,0.15799408861855432,-0.3832418008518777,-0.11877083638958323,-0.5098484014125196,-0.11107403329952617,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.17283513333262762,-0.1324539290543346,0.14304668538468335,0.341231585359177,0.10397872073599479,0.2184228577242443,0.6182190831981937,1.0194660680421255,-0.6379096709970312,-0.12366482477304729,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.07959058278365091,-0.2282161286211777,-1.0132937158855693,0.601933716213023,0.04320683789476772,0.10760388311604954,-0.42230228954832205,-0.2764416702438097,-0.7575541304087317,-0.13692415384693238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.41584041537506766,-0.32275060768075353,-0.05363880188204756,0.10225463207648472,-0.41104699374265696,-0.3784393040756176,-0.42075309429072905,-0.520296124762732,-0.8487133483978981,-0.14828929305311955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1874984866714672,0.03058735431075199,0.25014263785441154,-0.2290543258836114,-0.2561106776990233,-0.33614198552287144,-0.19402878828918405,-0.2839721606431066,-0.06957317666397135,-0.07363592767914479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.12819465674261765,-0.14522222232991375,1.0785523917051925,0.9821243237082153,-0.14736099261472224,-0.21733351741026904,-0.11108545128707649,0.2654423109268972,-1.0145312931705184,-0.14004399598196415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06443187313849601,0.12954162719648984,-1.235141219599257,-0.2037082853839319,0.04672521005925971,-0.057167671157203684,-0.4269755096584666,-0.4474687481831674,0.0034207661093806603,-0.07998703488260234,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.39328721322008114,-0.30556252057901245,2.6399572202072212,-0.35397409691774595,-0.3238553344662438,-0.3008942200622497,-0.33676225624617484,-0.23865654032595002,0.8963677959326297,-0.141938185849662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01119152706770843,0.11898323083399177,-1.235141219599257,-0.06973635702848316,-0.030103243932649397,-0.024833720974660002,-0.42628784812540677,-0.4085871341716597,2.4266649182493185,-0.04098900819470507,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.0874510030134454,0.10277732013806448,-1.235141219599257,-0.06611549409995751,-0.14358673883826706,-0.07718840193883693,-0.3728695773796257,-0.3731865698341349,1.7182542268700343,-0.05747960233701592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4071888591385646,-0.28420018375256284,1.7701206518569743,0.6417632084268052,-0.43637927332700005,-0.38548885716774195,1.7518288763356984,6.134694569668315,-0.6629440185253338,-0.07285596714538685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3511902926697662,5.598790942970496,-1.235141219599257,-0.5024294769872972,0.33244901501751317,0.005432360300860541,-0.11045545946893572,-0.506102787739449,3.5134204670796265,0.08257902493923228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.527940921824115,-0.3922395883920781,0.4680891194591291,0.1565675760043693,-0.48787544773456615,-0.5797745403866891,-0.42798736110552194,0.294392866139309,-0.8217182265347166,-0.13837265198105425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07212214534872094,0.19804843150200063,-0.779112478817704,-0.1837935392770409,0.02491130263940875,0.010038068321048404,2.4355647694525926,1.3834574707630016,3.0102656379395962,-0.05681106473665196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2804472575200506,-0.20709933589618154,1.1971250030527083,0.09320247475517064,-0.07206782829459148,-0.16732774753638804,-0.4039501337416362,-0.520296124762732,0.9179246233628124,-0.12110209730498546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.12839423334853955,0.3989035064909176,-0.728614783518043,-0.12948059534915624,0.11651691972218467,0.23628172555762603,-0.3577538417260704,-0.3790383644716427,0.5182694103862066,-0.12210490370553138,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0302176309873487,-0.03816499409621219,0.05326104555571887,0.1040650635407475,-0.0831986784149846,-0.1590572118487077,2.8179292595593317,3.949000391219697,-0.899696106385267,-0.11820510103674166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2653624927999942,-0.27683386070895954,0.21783129710129495,-0.0063712557792845155,-0.22380562418868682,-0.1879133825058034,0.237151258553137,0.5101399685514031,-0.9659185086022506,-0.12745320450844302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.18476252444282948,0.017327972832266048,0.11597600639825974,-0.20913957977672032,-0.2127387444712844,-0.13405479688197336,-0.15329101450265806,0.04649464462197366,-0.1937505246845432,-0.08656098795284788,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.648374946639899,0.04875761781830688,-1.235141219599257,-0.656316151449637,0.6218831033492308,0.5839656840611991,-0.367688544045169,-0.40770436045794656,0.8700466013853387,-0.09302351808969943,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3298424674857259,-0.12484206190927787,1.1630355957080416,-0.0045608243150216535,-0.3383766159451475,-0.2554950981489688,-0.3364940672715703,-0.12218962054783286,-0.4221979541253893,-0.13814980611426628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.36015988677603555,-0.2719229786798907,0.5259440662618058,0.04613125668433736,-0.36255742827565685,-0.3246747124930158,2.5616674439629548,-0.520296124762732,-0.31035080762062917,-0.14394379865075385,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3655578663082126,-0.29254868320197996,2.762209642770582,-0.18198310781277804,-0.28668853032860914,-0.26809029967356435,-0.31382979707878106,-0.24268314066348334,0.7961729885793197,-0.1449466050512998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.17758986670829283,-0.35516242907260814,0.31681087867217395,-0.4571686903807267,-0.17410062106486218,-0.11685388733718995,-0.2717037445364239,0.23169090987524119,-0.7777645393562104,-0.1392640354482062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6307243677107744,-0.355653517275515,1.0978431118366654,-0.5983823445932267,-0.644666905464932,-0.6149283118060825,-0.44619265355094484,-0.41924559385548954,-0.49591540008077106,-0.020598611383604498,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3192683431966667,-0.03423628847295709,0.49919531391943756,-0.1892248336698293,-0.3290369371084958,-0.32505068865792913,-0.3636128015564281,-0.19117632045600214,-0.826512609167535,-0.14394379865075385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5213598234903648,0.23659885543019132,1.173459497297653,-0.5513111265223933,-0.544361313575412,-0.49686803626165754,-0.25724457553545443,-0.32171568323035954,-0.09008569393129563,-0.1292359714427469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4499067676760183,-0.316366461042964,0.43119850860392256,0.12579024111190135,0.5117900398021238,0.7048420210808248,-0.41058214434584284,-0.25232163882673925,-0.968730732640433,-0.13291292824474862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5586280657399162,0.5833071266824539,1.363136779232036,-0.7939089427336112,-0.5713568236375148,-0.5357026143355522,-0.2712390790342398,0.05507797506183445,0.09908532736812108,-0.12801031917541297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35681010697723836,-0.14694103104008777,-0.360133428461836,-0.13491188974194473,0.2687664788402062,0.34831322329766623,-0.3156334367357294,-0.31080466995935,-0.14500779734778516,-0.13814980611426628,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06990379759577148,-0.1444855900255534,0.034233141243827585,0.3104542504667091,0.0318201061624114,-0.03479708934486244,-0.4126139808636432,-0.341064546764283,-0.3504512493794811,0.04915214492103461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4819249202435893,0.1730029331537494,-0.5024889877299544,0.6254693252484397,0.5158841455935327,0.08325942643791341,-0.34383288343445373,-0.30188658963233467,-0.423565656337415,0.41439652058654103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.45599250970345334,-0.1599548684171203,0.967826514957197,-0.29060899566854725,-0.4526917260896452,-0.4009038799291872,-0.30703141778511606,0.04501482026207088,-0.4115600245130137,-0.13993257304857015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.549458895027725,-0.3875742504644627,0.8481476867516783,-0.5838988928791241,-0.5473679225159779,-0.5373832277927146,-0.45737119977555485,-0.3470292340191015,-0.9092403682633045,-0.1449466050512998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3052927523530849,0.0622625433982463,0.12277615461985081,-0.2706942495616563,-0.29250983700076877,-0.27091012091041405,-0.35664111142913885,-0.3972972905198808,0.9041679524147427,-0.08110126421654226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.46471801086505465,-1.0947412626503807,0.125861609743463,-1.0962509972655023,-0.48435707557007407,-0.4703654763969191,-0.42630506931358003,-0.520296124762732,-0.8931048686009244,-0.15074059758778738,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.25042561793013435,0.15434158144328772,-0.475093329122827,-0.3594053913105344,-0.29538850513535325,-0.3473272764290421,-0.4024463683373627,-0.41525943700714746,-0.3524615134115548,-0.10238304449479477,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2056149933205547,0.06373580800696693,-0.06781299297822202,0.04613125668433736,-0.23065045730869868,-0.19703080450495086,-0.2469465012993198,-0.18729199973152275,0.6779544528632281,2.201508949292782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08447094784013975,-0.25375271517233583,-0.7188415556962889,0.9404844000301704,0.06719573901630473,0.2289501903418167,-0.27507681077283996,-0.22825921755973966,-0.22645784333269614,-0.1349185410458405,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.39484005664714583,-0.1700221765767115,-0.2731723116884512,-0.22000216856229726,-0.43100575947577574,-0.4265642531845198,-0.42721836936205765,-0.520296124762732,-0.04559382424766042,-0.14572656558505773,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2410346124426481,0.20001278431362815,-0.7918931614575453,-0.3919931576672652,-0.2741503313424192,-0.29901433923768317,-0.14774329585022958,-0.2680334979369929,1.5302399087602452,0.040015464382727246,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
